Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,2990.0,0.0,0.0,0.0,3471.4000000000237,132.0,0.0,0.0,0.0,423.4,9.86,-3.91,2.91,23.72
1,1961.0,2934.0,0.0,0.0,0.0,3802.5999999999767,0.0,0.0,0.0,0.0,423.4,11.36,-8.37,2.85,22.96
2,1962.0,2923.0,0.0,0.0,0.0,4133.800000000047,0.0,0.0,0.0,243.57,226.2,10.07,-4.68,2.85,22.69
3,1963.0,2942.0,0.0,0.0,0.0,4482.0,0.0,0.0,0.0,1412.7060000000001,394.4,11.56,-6.58,2.91,22.9
4,1964.0,2885.0,0.0,0.0,0.0,4817.0,0.0,0.0,0.0,2144.475,371.2,11.13,-5.47,3.0,23.3
5,1965.0,4439.0,0.0,0.0,0.0,5028.0,0.0,0.0,0.0,3289.2540000000013,562.6,17.79,16.01,3.01,23.0
6,1966.0,5221.0,0.0,0.0,0.0,5527.0,0.0,0.0,0.0,3347.499000000001,765.6,11.22,5.46,3.1,23.01
7,1967.0,5008.0,0.0,0.0,0.0,5783.0,22.0,0.0,0.0,1329.045,16959.2,13.95,-1.98,3.12,22.53
8,1968.0,5704.0,0.0,0.0,0.0,6593.0,0.0,0.0,0.0,932.9789999999999,19546.0,10.29,1.03,3.18,21.99
9,1969.0,6074.0,0.0,0.0,0.0,7563.0,0.0,0.0,0.0,1203.024,14111.4,12.5,0.75,3.32,21.81
10,1970.0,6154.0,0.0,0.0,0.0,8569.0,2914.0,0.0,0.0,1165.9589999999996,10347.2,11.06,-5.99,3.39,21.04
11,1971.0,6643.0,0.0,0.0,0.0,9649.0,25304.0,0.0,0.0,919.212,7168.8,11.61,-6.74,3.6,21.42
12,1972.0,6784.0,0.0,0.0,0.0,11292.0,65227.0,0.0,0.0,468.07800000000003,5759.4,11.97,-6.07,3.6,20.74
13,1973.0,7197.0,0.0,0.0,0.0,13330.0,71697.0,0.0,0.0,132.0,4663.2,10.89,10.13,4.75,25.56
14,1974.0,7400.0,0.0,0.0,0.0,14611.0,142379.0,0.0,0.0,238.56,4292.0,10.99,-8.01,9.35,45.6
15,1975.0,7254.0,0.0,0.0,0.0,15284.0,154258.0,0.0,0.0,218.81599999999997,3683.0,10.16,-4.21,12.21,54.61
16,1976.0,7579.0,0.0,0.0,0.0,16970.0,230085.0,0.0,0.0,275.624,3010.2,11.62,-3.65,13.1,55.46
17,1977.0,6597.0,0.0,0.0,0.0,19609.0,244195.0,0.0,0.0,253.44,2476.6,10.61,-10.7,14.4,57.2
18,1978.0,7021.0,0.0,0.0,0.0,23279.0,199922.0,0.0,0.0,304.5042,2424.4,20.13,23.91,14.95,55.24
19,1979.0,7256.0,0.0,0.0,0.0,27495.0,251481.0,0.0,0.0,258.2138,2737.6,12.21,13.52,25.1,82.51
20,1980.0,9836.0,0.0,0.0,0.0,30764.0,240794.0,0.0,0.0,224.486,2354.8,13.58,9.17,37.42,109.51
21,1981.0,6803.0,0.0,0.0,0.0,34269.0,256339.0,0.0,0.0,196.91099999999997,2070.6,12.47,-7.87,35.75,94.83
22,1982.0,7015.0,0.0,0.0,0.0,35794.0,273011.0,0.0,0.0,104.346,1943.0,16.52,9.82,31.83,79.5
23,1983.0,14482.0,0.0,0.0,0.0,39774.0,251813.0,0.0,0.0,137.94,1374.6,18.97,28.01,29.08,70.34
