Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,0.0,0.0,0.0,0.0,6159.200000000185,0.0,0.0,0.0,3202140.61847,2324825.6,49.18,-6.79,2.91,23.72
1,1961.0,0.0,0.0,0.0,0.0,7262.400000000371,0.0,0.0,0.0,3505855.0112300008,2464779.6,71.9,18.23,2.85,22.96
2,1962.0,0.0,0.0,0.0,0.0,8365.600000000093,0.0,0.0,0.0,3777591.00855,2767487.4,44.43,-14.39,2.85,22.69
3,1963.0,0.0,0.0,0.0,0.0,9659.0,0.0,0.0,0.0,4209381.85385,2987330.6,42.9,-16.7,2.91,22.9
4,1964.0,0.0,0.0,0.0,0.0,10468.0,0.0,0.0,0.0,4474030.82841,3188248.4,57.04,-1.73,3.0,23.3
5,1965.0,0.0,0.0,0.0,0.0,11453.0,0.0,0.0,0.0,4786243.433680002,3450147.4,47.46,-11.74,3.01,23.0
6,1966.0,0.0,0.0,0.0,0.0,12774.0,0.0,0.0,0.0,5444851.15302,3911044.4,60.41,3.76,3.1,23.01
7,1967.0,0.0,0.0,0.0,0.0,14022.0,0.0,0.0,0.0,6125717.5243,4492256.6,52.51,-2.31,3.12,22.53
8,1968.0,0.0,0.0,0.0,0.0,15076.0,0.0,0.0,0.0,6874878.192980003,4741070.8,58.04,3.38,3.18,21.99
9,1969.0,0.0,0.0,0.0,0.0,16321.0,0.0,0.0,0.0,7744748.6251300005,4898697.4,49.87,-7.73,3.32,21.81
10,1970.0,0.0,0.0,0.0,0.0,17177.0,0.0,0.0,0.0,8345281.118160001,5260060.6,52.0,-2.51,3.39,21.04
11,1971.0,0.0,0.0,0.0,0.0,18634.0,0.0,0.0,0.0,8670626.28254,5424409.4,54.01,-0.45,3.6,21.42
12,1972.0,0.0,0.0,0.0,0.0,20294.0,0.0,0.0,0.0,8561187.10568,5172596.6,59.11,1.05,3.6,20.74
13,1973.0,0.0,0.0,0.0,0.0,22735.0,0.0,0.0,0.0,8855157.7567,4822839.2,72.88,15.27,4.75,25.56
14,1974.0,0.0,0.0,0.0,0.0,26892.0,0.0,0.0,0.0,8312301.8629899975,4276479.2,66.68,9.9,9.35,45.6
15,1975.0,0.0,0.0,0.0,0.0,30675.0,0.0,0.0,0.0,7658705.47514,3774872.0,66.76,12.81,12.21,54.61
16,1976.0,0.0,0.0,0.0,0.0,34413.0,0.0,0.0,0.0,7551832.144719997,3517705.8,49.52,-3.01,13.1,55.46
