Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,4998.0,0.0,0.0,0.0,8999.200000000186,0.0,0.0,0.0,0.0,0.0,50.26,5.07,2.91,23.72
1,1961.0,4721.0,0.0,0.0,0.0,10150.799999999814,0.0,0.0,0.0,0.0,0.0,51.27,5.89,2.85,22.96
2,1962.0,5491.0,0.0,0.0,0.0,11302.399999999907,0.0,0.0,0.0,0.0,0.0,53.01,7.94,2.85,22.69
3,1963.0,4363.0,0.0,0.0,0.0,12639.0,0.0,0.0,0.0,0.0,0.0,43.59,-4.48,2.91,22.9
4,1964.0,5989.0,0.0,0.0,0.0,13482.0,0.0,0.0,0.0,0.0,0.0,57.3,10.12,3.0,23.3
5,1965.0,5385.0,0.0,0.0,0.0,14544.0,0.0,0.0,0.0,0.0,0.0,44.17,-3.89,3.01,23.0
6,1966.0,4379.0,0.0,0.0,0.0,15966.0,0.0,0.0,0.0,0.0,0.0,47.98,2.35,3.1,23.01
7,1967.0,5036.0,0.0,0.0,0.0,17155.0,0.0,0.0,0.0,0.0,0.0,47.61,3.16,3.12,22.53
8,1968.0,4722.0,0.0,0.0,0.0,18962.0,0.0,0.0,0.0,0.0,0.0,41.67,-7.71,3.18,21.99
9,1969.0,4955.0,0.0,0.0,0.0,20882.0,0.0,0.0,0.0,0.0,0.0,50.43,6.46,3.32,21.81
10,1970.0,4374.0,0.0,0.0,0.0,22840.0,0.0,0.0,0.0,0.0,0.0,43.81,-7.2,3.39,21.04
11,1971.0,5917.0,0.0,0.0,0.0,25035.0,0.0,0.0,0.0,0.0,0.0,56.41,10.43,3.6,21.42
12,1972.0,6438.0,0.0,0.0,0.0,28005.0,0.0,0.0,0.0,0.0,0.0,53.39,9.16,3.6,20.74
13,1973.0,7113.0,0.0,0.0,0.0,31755.0,0.0,0.0,0.0,0.0,0.0,52.29,3.42,4.75,25.56
14,1974.0,6890.0,0.0,0.0,0.0,33607.0,0.0,0.0,0.0,0.0,0.0,52.28,6.47,9.35,45.6
15,1975.0,7055.0,1405.0,0.0,0.0,35998.0,0.0,0.0,0.0,0.0,0.0,57.54,10.84,12.21,54.61
16,1976.0,5652.0,2511.0,0.0,0.0,40454.0,0.0,0.0,0.0,0.0,0.0,45.95,-1.51,13.1,55.46
17,1977.0,5287.0,5664.0,0.0,0.0,43822.0,0.0,0.0,0.0,0.0,0.0,48.81,-2.9,14.4,57.2
18,1978.0,5482.0,9917.0,0.0,0.0,49867.0,0.0,0.0,0.0,0.0,0.0,47.85,-0.42,14.95,55.24
19,1979.0,7917.0,6809.0,0.0,0.0,54515.0,0.0,0.0,0.0,0.0,0.0,58.73,14.84,25.1,82.51
20,1980.0,5486.0,5775.0,0.0,0.0,58791.0,0.0,0.0,0.0,0.0,0.0,44.31,-6.95,37.42,109.51
21,1981.0,2930.0,6246.0,0.0,0.0,65869.0,0.0,0.0,0.0,0.0,0.0,40.76,-8.52,35.75,94.83
22,1982.0,5408.0,9126.0,0.0,0.0,68971.0,0.0,0.0,0.0,0.0,0.0,52.17,6.13,31.83,79.5
23,1983.0,6142.0,12363.0,0.0,0.0,77543.0,0.0,0.0,0.0,0.0,0.0,52.87,3.69,29.08,70.34
24,1984.0,6369.0,20232.0,0.0,0.0,88151.0,0.0,0.0,0.0,0.0,0.0,50.95,3.65,28.75,66.67
25,1985.0,4094.0,19303.0,0.0,0.0,96535.0,0.0,0.0,0.0,0.0,0.0,47.0,-4.05,26.92,60.27
26,1986.0,2521.0,20286.0,0.0,0.0,104785.0,0.0,0.0,0.0,0.0,0.0,38.9,-18.63,14.44,31.72
27,1987.0,5101.0,28600.0,0.0,0.0,113262.0,0.0,0.0,0.0,0.0,0.0,47.99,-4.45,17.75,37.62
28,1988.0,2893.0,29146.0,0.0,0.0,124303.0,0.0,0.0,0.0,0.0,0.0,39.91,-9.43,14.87,30.33
29,1989.0,6996.0,29212.0,0.0,0.0,133866.0,0.0,0.0,0.0,0.0,0.0,60.57,17.08,18.33,35.6
