Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,873.0,0.0,0.0,0.0,561.7000000000116,0.0,0.0,0.0,0.0,0.0,40.06,-2.53,2.91,23.72
1,1961.0,772.0,0.0,0.0,0.0,698.6000000000349,0.0,0.0,0.0,0.0,0.0,36.59,-8.64,2.85,22.96
2,1962.0,799.0,0.0,0.0,0.0,835.5,0.0,0.0,0.0,0.0,0.0,40.6,-0.27,2.85,22.69
3,1963.0,690.0,0.0,0.0,0.0,993.0,0.0,0.0,0.0,0.0,0.0,34.58,-13.58,2.91,22.9
4,1964.0,664.0,0.0,0.0,0.0,1090.0,0.0,0.0,0.0,0.0,0.0,35.24,-11.76,3.0,23.3
5,1965.0,714.0,0.0,0.0,0.0,1208.0,0.0,0.0,0.0,0.0,0.0,35.12,-10.68,3.01,23.0
6,1966.0,840.0,0.0,0.0,0.0,1435.0,0.0,0.0,0.0,0.0,0.0,38.26,-3.48,3.1,23.01
7,1967.0,815.0,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,0.0,0.0,40.43,-2.28,3.12,22.53
8,1968.0,790.0,0.0,0.0,0.0,1628.0,0.0,0.0,0.0,0.0,0.0,41.86,-3.56,3.18,21.99
9,1969.0,904.0,0.0,0.0,0.0,1798.0,0.0,0.0,0.0,0.0,0.0,46.39,8.05,3.32,21.81
10,1970.0,786.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,0.0,0.0,38.08,-8.51,3.39,21.04
11,1971.0,742.0,0.0,0.0,0.0,2122.0,0.0,0.0,0.0,0.0,0.0,41.21,-0.01,3.6,21.42
12,1972.0,942.0,169.0,0.0,0.0,2294.0,0.0,0.0,0.0,0.0,0.0,48.22,11.88,3.6,20.74
13,1973.0,1059.0,1598.0,0.0,0.0,2483.0,0.0,0.0,0.0,0.0,0.0,52.76,12.87,4.75,25.56
14,1974.0,991.0,2483.0,0.0,0.0,2577.0,0.0,0.0,0.0,0.0,0.0,46.27,8.67,9.35,45.6
15,1975.0,938.0,3561.0,0.0,0.0,2807.0,0.0,0.0,0.0,0.0,0.0,47.67,5.73,12.21,54.61
16,1976.0,1090.0,3260.0,0.0,0.0,3222.0,0.0,0.0,0.0,0.0,0.0,53.0,17.44,13.1,55.46
17,1977.0,958.0,3538.0,0.0,0.0,3347.0,0.0,0.0,0.0,0.0,0.0,48.42,6.83,14.4,57.2
18,1978.0,874.0,3241.0,0.0,0.0,3942.0,0.0,0.0,0.0,0.0,0.0,40.25,-2.34,14.95,55.24
19,1979.0,930.0,3449.0,0.0,0.0,4399.0,0.0,0.0,0.0,0.0,0.0,43.92,-1.2,25.1,82.51
20,1980.0,813.0,2979.0,0.0,0.0,4856.0,0.0,0.0,0.0,0.0,0.0,35.77,-10.14,37.42,109.51
21,1981.0,1003.0,3569.0,0.0,0.0,5436.0,0.0,0.0,0.0,0.0,0.0,47.37,9.38,35.75,94.83
22,1982.0,846.0,4174.0,0.0,0.0,5755.0,0.0,0.0,0.0,0.0,0.0,37.91,-7.06,31.83,79.5
23,1983.0,1006.0,2870.0,0.0,0.0,6269.0,0.0,0.0,0.0,0.0,0.0,54.1,14.58,29.08,70.34
24,1984.0,949.0,3336.0,0.0,0.0,6895.0,0.0,0.0,0.0,0.0,0.0,44.61,1.29,28.75,66.67
25,1985.0,922.0,2999.0,0.0,0.0,7524.0,0.0,0.0,0.0,0.0,0.0,39.4,-3.2,26.92,60.27
26,1986.0,1044.0,2058.0,0.0,0.0,8169.0,0.0,0.0,0.0,0.0,0.0,46.46,7.85,14.44,31.72
27,1987.0,995.0,3536.0,0.0,0.0,9157.0,0.0,0.0,0.0,0.0,0.0,41.75,-1.65,17.75,37.62
28,1988.0,879.0,4114.0,0.0,0.0,10259.0,0.0,0.0,0.0,0.0,0.0,37.64,-7.68,14.87,30.33
29,1989.0,1047.0,3607.0,0.0,0.0,11120.0,0.0,0.0,0.0,0.0,0.0,44.91,4.24,18.33,35.6
