Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,424.0,0.0,0.0,0.0,6809.6999999999525,0.0,0.0,0.0,0.0,0.0,47.85,3.28,2.91,23.72
1,1961.0,367.0,0.0,0.0,0.0,7779.400000000141,0.0,0.0,0.0,0.0,0.0,43.78,-4.14,2.85,22.96
2,1962.0,295.0,0.0,0.0,0.0,8749.100000000093,0.0,0.0,0.0,0.0,0.0,40.27,-6.08,2.85,22.69
3,1963.0,278.0,0.0,0.0,0.0,9877.0,0.0,0.0,0.0,0.0,0.0,38.01,-9.1,2.91,22.9
4,1964.0,269.0,0.0,0.0,0.0,10551.0,0.0,0.0,0.0,0.0,0.0,35.07,-15.52,3.0,23.3
5,1965.0,187.0,0.0,0.0,0.0,11456.0,0.0,0.0,0.0,0.0,0.0,30.73,-18.6,3.01,23.0
6,1966.0,253.0,0.0,0.0,0.0,12812.0,0.0,0.0,0.0,0.0,0.0,37.59,-9.86,3.1,23.01
7,1967.0,394.0,524.0,0.0,0.0,13595.0,0.0,0.0,0.0,0.0,0.0,45.36,0.4,3.12,22.53
8,1968.0,358.0,3004.0,0.0,0.0,14303.0,0.0,0.0,0.0,0.0,0.0,44.03,-5.96,3.18,21.99
9,1969.0,425.0,3639.0,0.0,0.0,15627.0,0.0,0.0,0.0,0.0,0.0,49.14,3.56,3.32,21.81
10,1970.0,329.0,3604.0,0.0,0.0,16347.0,0.0,0.0,0.0,0.0,0.0,39.03,-9.6,3.39,21.04
11,1971.0,391.0,7767.0,0.0,0.0,17129.0,0.0,0.0,0.0,0.0,0.0,45.05,-1.5,3.6,21.42
12,1972.0,538.0,7777.0,0.0,0.0,18799.0,0.0,0.0,0.0,0.0,0.0,62.58,18.36,3.6,20.74
13,1973.0,447.0,4303.0,0.0,0.0,20808.0,0.0,0.0,0.0,0.0,0.0,53.92,6.59,4.75,25.56
14,1974.0,428.0,7970.0,0.0,0.0,22502.0,0.0,0.0,0.0,0.0,0.0,47.34,0.86,9.35,45.6
15,1975.0,493.0,8135.0,0.0,0.0,23976.0,0.0,0.0,0.0,0.0,0.0,56.35,10.81,12.21,54.61
16,1976.0,383.0,12330.0,0.0,0.0,26233.0,0.0,0.0,0.0,0.0,0.0,46.86,0.93,13.1,55.46
17,1977.0,431.0,13174.0,0.0,0.0,29598.0,0.0,0.0,0.0,0.0,0.0,54.44,6.95,14.4,57.2
18,1978.0,359.0,13863.0,0.0,0.0,33231.0,0.0,0.0,0.0,0.0,0.0,46.77,0.56,14.95,55.24
19,1979.0,461.0,12706.0,0.0,0.0,36855.0,0.0,0.0,0.0,0.0,0.0,56.93,8.48,25.1,82.51
20,1980.0,256.0,11835.0,0.0,0.0,40770.0,0.0,0.0,0.0,0.0,0.0,40.33,-7.95,37.42,109.51
21,1981.0,260.0,12673.0,0.0,0.0,45642.0,0.0,0.0,0.0,0.0,0.0,41.93,-4.01,35.75,94.83
22,1982.0,371.0,13625.0,0.0,0.0,50196.0,0.0,0.0,0.0,0.0,0.0,47.69,1.63,31.83,79.5
23,1983.0,378.0,11588.0,0.0,0.0,55528.0,0.0,0.0,0.0,0.0,0.0,63.01,14.18,29.08,70.34
24,1984.0,377.0,14292.0,0.0,0.0,63618.0,0.0,0.0,0.0,0.0,0.0,51.45,5.88,28.75,66.67
25,1985.0,264.0,12721.0,0.0,0.0,69231.0,0.0,0.0,0.0,0.0,0.0,42.42,-3.54,26.92,60.27
26,1986.0,373.0,18667.0,0.0,0.0,75305.0,0.0,0.0,0.0,0.0,0.0,46.69,0.54,14.44,31.72
27,1987.0,343.0,20540.0,0.0,0.0,82984.0,0.0,0.0,0.0,0.0,0.0,44.43,-4.93,17.75,37.62
28,1988.0,330.0,22251.0,0.0,0.0,90707.0,0.0,0.0,0.0,0.0,0.0,42.94,-4.71,14.87,30.33
29,1989.0,442.0,19563.0,0.0,0.0,95831.0,0.0,0.0,0.0,0.0,0.0,57.55,12.31,18.33,35.6
30,1990.0,571.0,19776.0,0.0,0.0,100169.0,0.0,0.0,0.0,0.0,0.0,55.68,7.5,23.19,42.62
31,1991.0,433.0,12243.0,0.0,0.0,101475.0,0.0,0.0,0.0,0.0,0.0,47.77,-2.26,20.2,35.73
32,1992.0,424.0,16771.0,0.0,0.0,105759.0,0.0,0.0,0.0,0.0,0.0,48.79,5.16,19.25,33.04
