Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,1826.0,230.0,0.0,0.0,25273.700000000186,2169831.0,0.0,0.0,117869.04652,34852.2,39.77,-1.2,2.91,23.72
1,1961.0,1489.0,305.0,0.0,0.0,28340.79999999981,2060352.0,0.0,0.0,103901.0141,32729.4,40.86,-0.92,2.85,22.96
2,1962.0,1519.0,320.0,0.0,0.0,31407.900000000373,2112248.0,0.0,0.0,93168.15222,30751.6,37.5,-6.48,2.85,22.69
3,1963.0,1280.0,355.0,0.0,0.0,34533.0,2308096.0,0.0,0.0,95862.23091,29481.4,31.93,-16.57,2.91,22.9
4,1964.0,1281.0,25.0,0.0,0.0,37375.0,2413787.0,0.0,0.0,85008.32171,29655.4,36.71,-12.53,3.0,23.3
5,1965.0,1329.0,313.0,0.0,0.0,40541.0,2453588.0,0.0,0.0,87382.71134,28547.6,33.87,-13.42,3.01,23.0
6,1966.0,1443.0,525.0,0.0,0.0,44082.0,2432385.0,0.0,0.0,94058.9363,25154.6,35.89,-10.68,3.1,23.01
7,1967.0,1914.0,603.0,0.0,0.0,46515.0,2361801.0,0.0,0.0,93078.14267999999,25444.6,42.12,4.52,3.12,22.53
8,1968.0,1182.0,468.0,0.0,0.0,49957.0,2257714.0,0.0,0.0,91030.68426000001,24128.0,38.07,-9.17,3.18,21.99
9,1969.0,916.0,415.0,0.0,0.0,54486.0,2303516.0,0.0,0.0,81871.43746,25798.4,37.96,-4.03,3.32,21.81
10,1970.0,1366.0,465.0,0.0,0.0,56670.0,2357967.0,0.0,0.0,79499.11702,23739.4,43.89,4.25,3.39,21.04
11,1971.0,779.0,445.0,0.0,0.0,60293.0,2127366.0,0.0,0.0,79063.54029,22028.4,40.78,-0.53,3.6,21.42
12,1972.0,1533.0,288.0,0.0,0.0,65390.0,2164589.0,0.0,0.0,76511.82254,19957.8,52.64,16.89,3.6,20.74
13,1973.0,1372.0,361.0,0.0,0.0,71852.0,2096942.0,0.0,0.0,81453.43708999999,19035.6,45.66,4.3,4.75,25.56
14,1974.0,1393.0,6998.0,0.0,0.0,78201.0,2150183.0,0.0,0.0,84750.74932999999,20172.4,43.45,5.79,9.35,45.6
15,1975.0,1576.0,15869.0,0.0,0.0,84120.0,2246057.0,0.0,0.0,86899.29076,18931.2,50.23,14.17,12.21,54.61
16,1976.0,1416.0,16425.0,0.0,0.0,90743.0,2321250.0,0.0,0.0,91715.60268,17510.2,41.69,3.57,13.1,55.46
17,1977.0,1205.0,17821.0,0.0,0.0,99024.0,2270585.0,0.0,0.0,93712.56152999999,15747.0,46.69,7.15,14.4,57.2
18,1978.0,760.0,22329.0,0.0,0.0,110054.0,2172466.0,0.0,0.0,99960.31206,16744.6,43.1,4.16,14.95,55.24
19,1979.0,1222.0,18796.0,0.0,0.0,120527.0,2390769.0,0.0,0.0,98381.22807000001,16669.2,48.31,10.87,25.1,82.51
20,1980.0,734.0,12091.0,0.0,0.0,127181.0,2370498.0,0.0,0.0,99657.22538999999,15375.8,36.87,-6.28,37.42,109.51
21,1981.0,660.0,14276.0,0.0,0.0,138573.0,2138781.0,0.0,0.0,125200.12002,21628.2,40.21,0.15,35.75,94.83
22,1982.0,1829.0,16472.0,0.0,0.0,142077.0,2029338.0,0.0,0.0,124571.75860999999,24835.6,38.34,-5.63,31.83,79.5
23,1983.0,1170.0,14718.0,0.0,0.0,152042.0,1785151.0,0.0,0.0,121895.77788,24835.6,46.72,4.28,29.08,70.34
24,1984.0,1447.0,21564.0,0.0,0.0,167390.0,1983207.0,0.0,0.0,172100.51256,24847.2,46.11,9.08,28.75,66.67
25,1985.0,972.0,26232.0,0.0,0.0,176873.0,1832982.0,0.0,0.0,155591.2135,28135.8,41.54,-1.05,26.92,60.27
26,1986.0,1453.0,39820.0,0.0,0.0,187386.0,1842451.0,0.0,0.0,166035.04085,21941.4,43.25,3.77,14.44,31.72
27,1987.0,1132.0,34982.0,0.0,0.0,202910.0,1807237.0,0.0,0.0,169739.59986,19151.6,40.67,-1.73,17.75,37.62
28,1988.0,705.0,37862.0,0.0,0.0,220582.0,1825287.0,0.0,0.0,173577.25105,16390.8,35.9,-11.24,14.87,30.33
29,1989.0,1440.0,39166.0,0.0,0.0,233162.0,1822907.0,0.0,0.0,199303.42674,15648.4,44.28,4.53,18.33,35.6
30,1990.0,2869.0,57787.0,0.0,0.0,245281.0,1831440.0,0.0,0.0,184704.95352,15317.8,49.7,11.75,23.19,42.62
31,1991.0,1920.0,57476.0,0.0,0.0,255163.0,1701623.0,0.0,0.0,158520.61301,14679.8,33.36,-23.53,20.2,35.73
