Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,6239.0,0.0,0.0,0.0,5367.899999999907,318818.0,0.0,0.0,93.78358,42508.2,51.03,-2.77,2.91,23.72
1,1961.0,6747.0,0.0,0.0,0.0,6072.600000000093,316466.0,0.0,0.0,92.13826,40199.8,69.83,16.53,2.85,22.96
2,1962.0,7540.0,0.0,0.0,0.0,6777.3000000000475,315608.0,0.0,0.0,210.60173,43343.4,50.1,-9.24,2.85,22.69
3,1963.0,6384.0,0.0,0.0,0.0,7343.0,302841.0,0.0,0.0,291.2227,53215.0,48.81,-4.84,2.91,22.9
4,1964.0,8760.0,0.0,0.0,0.0,8220.0,353711.0,0.0,0.0,273.12412,49288.4,66.5,10.19,3.0,23.3
5,1965.0,7103.0,0.0,0.0,0.0,8994.0,363439.0,0.0,0.0,334.00118,46771.2,48.78,-7.82,3.01,23.0
6,1966.0,6926.0,0.0,0.0,0.0,9847.0,348418.0,0.0,0.0,414.62215,46574.0,55.82,2.07,3.1,23.01
7,1967.0,9139.0,0.0,0.0,0.0,10053.0,379465.0,0.0,0.0,408.04085,42618.4,55.8,6.41,3.12,22.53
8,1968.0,7382.0,0.0,0.0,0.0,10977.0,402841.0,0.0,0.0,378.42498,44283.0,45.22,-8.84,3.18,21.99
9,1969.0,7515.0,0.0,0.0,0.0,11866.0,427737.0,0.0,0.0,296.15868,44665.8,52.57,-1.4,3.32,21.81
10,1970.0,7632.0,0.0,0.0,0.0,12475.0,503797.0,0.0,0.0,1031.6194,42125.4,53.89,1.09,3.39,21.04
11,1971.0,9936.0,0.0,0.0,0.0,13624.0,439719.0,0.0,0.0,688.07483,45425.6,60.07,6.49,3.6,21.42
12,1972.0,10233.0,0.0,0.0,0.0,15356.0,510021.0,0.0,0.0,4195.05741,57617.2,55.96,1.66,3.6,20.74
