Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,992.0,0.0,0.0,0.0,2776.0,9177.0,0.0,0.0,57392.86465,174678.6,45.49,-1.3,2.91,23.72
1,1961.0,1395.0,0.0,0.0,0.0,3116.199999999953,8863.0,0.0,0.0,61632.3044,169626.8,55.71,9.64,2.85,22.96
2,1962.0,1061.0,0.0,0.0,0.0,3456.4000000000237,5744.0,0.0,0.0,68531.74419,160364.2,45.79,-2.95,2.85,22.69
3,1963.0,493.0,0.0,0.0,0.0,3791.0,4959.0,0.0,0.0,78766.01672,158954.8,32.8,-17.61,2.91,22.9
4,1964.0,561.0,0.0,0.0,0.0,4148.0,4757.0,0.0,0.0,78834.328,155074.6,45.9,-6.28,3.0,23.3
5,1965.0,1080.0,0.0,0.0,0.0,4446.0,5071.0,0.0,0.0,85731.69775,150394.0,43.94,-4.28,3.01,23.0
6,1966.0,1587.0,0.0,0.0,0.0,4868.0,5295.0,0.0,0.0,108857.13778,138179.2,46.0,-3.8,3.1,23.01
7,1967.0,1228.0,0.0,0.0,0.0,5132.0,4241.0,0.0,0.0,120602.53873,122235.0,47.68,1.42,3.12,22.53
8,1968.0,3005.0,0.0,0.0,0.0,5704.0,4734.0,0.0,0.0,162111.99459000002,112891.2,58.33,10.11,3.18,21.99
9,1969.0,2883.0,0.0,0.0,0.0,6232.0,5116.0,0.0,0.0,175184.2905,104684.2,46.36,-2.89,3.32,21.81
10,1970.0,2160.0,0.0,0.0,0.0,6667.0,6013.0,0.0,0.0,187701.81597,104603.0,49.57,2.12,3.39,21.04
11,1971.0,1804.0,0.0,0.0,0.0,7440.0,6193.0,0.0,0.0,177562.32389,105925.4,42.7,-5.73,3.6,21.42
12,1972.0,1644.0,0.0,0.0,0.0,8494.0,9604.0,0.0,0.0,169378.42270999998,107410.2,49.03,0.09,3.6,20.74
13,1973.0,4252.0,0.0,0.0,0.0,9886.0,9092.0,0.0,0.0,159338.13599,104492.8,70.01,20.26,4.75,25.56
14,1974.0,4271.0,361.0,0.0,0.0,10865.0,10210.0,0.0,0.0,125477.88459000002,95856.6,58.8,12.13,9.35,45.6
15,1975.0,3433.0,4874.0,0.0,0.0,11942.0,10765.0,0.0,0.0,117374.2268,93571.4,53.46,6.42,12.21,54.61
16,1976.0,2022.0,3858.0,0.0,0.0,13704.0,11982.0,0.0,0.0,110568.54,104962.6,41.03,-3.82,13.1,55.46
17,1977.0,1791.0,5085.0,0.0,0.0,15182.0,12633.0,0.0,0.0,107368.54966,117171.6,46.4,-5.35,14.4,57.2
18,1978.0,2421.0,5220.0,0.0,0.0,17477.0,12616.0,0.0,0.0,108285.19431,117908.2,49.27,-1.64,14.95,55.24
19,1979.0,3375.0,3873.0,0.0,0.0,19099.0,5632.0,0.0,0.0,113633.81554,109440.2,60.25,13.76,25.1,82.51
20,1980.0,1695.0,7833.0,0.0,0.0,20276.0,7158.0,0.0,0.0,114473.3191,105618.0,40.1,-11.49,37.42,109.51
21,1981.0,1235.0,9075.0,0.0,0.0,22891.0,5138.0,0.0,0.0,95565.69745,106441.6,43.08,-3.21,35.75,94.83
22,1982.0,2106.0,7482.0,0.0,0.0,23527.0,3612.0,0.0,0.0,127217.45580999998,109324.2,57.8,8.14,31.83,79.5
23,1983.0,3315.0,7646.0,0.0,0.0,25292.0,1974.0,0.0,0.0,132636.93867,109324.2,46.51,-3.21,29.08,70.34
24,1984.0,2723.0,10808.0,0.0,0.0,28465.0,1840.0,0.0,0.0,140012.53480999998,108634.0,61.19,11.32,28.75,66.67
25,1985.0,4434.0,9889.0,0.0,0.0,29326.0,1795.0,0.0,0.0,159998.84823,110455.2,48.93,-1.41,26.92,60.27
26,1986.0,2813.0,8876.0,0.0,0.0,30799.0,3747.0,0.0,0.0,135759.38824,91512.4,46.39,-3.72,14.44,31.72
27,1987.0,2407.0,11369.0,0.0,0.0,32664.0,1884.0,0.0,0.0,145562.33906,82545.6,53.1,0.38,17.75,37.62
28,1988.0,2785.0,8895.0,0.0,0.0,35004.0,6193.0,0.0,0.0,169929.50315,78909.0,46.03,-4.97,14.87,30.33
29,1989.0,3084.0,8844.0,0.0,0.0,37128.0,1570.0,0.0,0.0,176657.46882,65313.8,51.35,5.91,18.33,35.6
30,1990.0,3655.0,11282.0,0.0,0.0,38680.0,1323.0,0.0,0.0,177929.49515,60238.8,66.91,12.62,23.19,42.62
31,1991.0,3547.0,12662.0,0.0,0.0,41572.0,1166.0,0.0,0.0,168002.84904,59769.0,61.52,8.76,20.2,35.73
32,1992.0,3377.0,11326.0,0.0,0.0,45018.0,1301.0,0.0,0.0,204994.13836,59508.0,48.26,3.88,19.25,33.04
33,1993.0,4509.0,13522.0,0.0,0.0,47566.0,987.0,0.0,0.0,199973.09839,57855.0,52.04,2.72,16.75,27.94
34,1994.0,3463.0,13924.0,0.0,0.0,51416.0,1144.0,0.0,0.0,192728.8602,55494.4,54.39,6.69,15.66,25.44
35,1995.0,3218.0,11658.0,0.0,0.0,54612.0,650.0,0.0,0.0,202255.87632,51678.0,42.85,-7.26,16.75,26.48
36,1996.0,2797.0,13357.0,0.0,0.0,57976.0,471.0,0.0,0.0,228372.47414,51121.2,51.75,5.48,20.46,31.4
37,1997.0,3516.0,14208.0,0.0,0.0,60333.0,403.0,0.0,0.0,212525.41307,48888.2,51.93,3.9,18.64,27.98
38,1998.0,3117.0,13097.0,0.0,0.0,62275.0,538.0,0.0,0.0,193607.17028,46388.4,49.17,-6.54,11.91,17.6
39,1999.0,2694.0,12920.0,0.0,0.0,66715.0,493.0,0.0,0.0,173921.70205999998,41470.0,43.8,-8.61,16.56,23.89
40,2000.0,2370.0,11652.0,0.0,0.0,68809.0,269.0,0.0,0.0,175492.58727000002,41493.2,45.7,-6.25,27.39,38.29
41,2001.0,2548.0,14781.0,0.0,0.0,70849.0,381.0,0.0,0.0,170163.14981,44033.6,55.41,3.27,23.0,31.3
42,2002.0,3436.0,14559.0,0.0,0.0,74097.0,314.0,0.0,0.0,166257.26805,42595.2,52.82,2.03,22.81,30.52
43,2003.0,2655.0,14689.0,0.0,0.0,78774.0,179.0,0.0,0.0,175398.95436,41910.8,44.84,-2.72,27.69,36.26
44,2004.0,3643.0,15450.0,0.0,0.0,85261.0,157.0,0.0,0.0,189925.62269,39045.6,57.01,8.65,37.66,47.98
45,2005.0,3083.0,13690.0,0.0,0.0,90319.0,67.0,0.0,0.0,193589.23231,36795.2,35.75,-17.04,50.04,61.65
