Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
0,1960.0,17445.0,0.0,0.0,0.0,51435.59999999963,0.0,0.0,0.0,589695.14506,1771041.6,21.77,-4.36,2.91,23.72
1,1961.0,15368.0,5.0,0.0,0.0,56899.40000000037,0.0,0.0,0.0,633797.94059,1737732.2,16.53,-6.81,2.85,22.96
2,1962.0,22835.0,7.0,0.0,0.0,62363.199999999255,0.0,0.0,0.0,642889.45626,1720222.0,22.1,-0.68,2.85,22.69
3,1963.0,25334.0,193.0,0.0,0.0,67809.0,0.0,0.0,0.0,736625.8427899998,1745266.4,24.74,9.9,2.91,22.9
4,1964.0,22098.0,367.0,0.0,0.0,73513.0,0.0,0.0,0.0,756639.93889,1740052.2,22.27,2.69,3.0,23.3
5,1965.0,30523.0,270.0,0.0,0.0,78253.0,0.0,0.0,0.0,752461.64738,1835282.4,21.98,4.63,3.01,23.0
6,1966.0,26236.0,163.0,0.0,0.0,84627.0,0.0,0.0,0.0,785759.22382,2002711.0,18.72,-9.29,3.1,23.01
7,1967.0,35277.0,563.0,0.0,0.0,89571.0,0.0,0.0,0.0,776043.30026,2083470.2,23.75,7.1,3.12,22.53
8,1968.0,27175.0,1505.0,0.0,0.0,98721.0,0.0,0.0,0.0,814570.86253,2177876.8,20.37,-4.32,3.18,21.99
9,1969.0,40418.0,2458.0,0.0,0.0,106629.0,0.0,0.0,0.0,772179.49155,2176687.8,30.6,9.41,3.32,21.81
10,1970.0,38082.0,3132.0,0.0,0.0,111985.0,0.0,0.0,0.0,739623.6843399998,2158707.8,27.81,4.12,3.39,21.04
11,1971.0,39018.0,3519.0,0.0,0.0,120372.0,0.0,0.0,0.0,700449.58769,2079207.2,18.24,2.83,3.6,21.42
12,1972.0,31755.0,3175.0,0.0,0.0,133143.0,0.0,0.0,0.0,561777.9517399999,2012727.6,17.21,-6.13,3.6,20.74
13,1973.0,38754.0,2631.0,0.0,0.0,147231.0,0.0,0.0,0.0,507133.06865,1949235.0,28.93,4.81,4.75,25.56
14,1974.0,46422.0,3698.0,0.0,0.0,161815.0,0.0,0.0,0.0,419143.68191,1873417.4,21.35,-1.41,9.35,45.6
15,1975.0,40103.0,6071.0,0.0,0.0,178394.0,0.0,0.0,0.0,365212.13335,1868754.2,20.94,0.79,12.21,54.61
16,1976.0,23193.0,4807.0,0.0,0.0,197347.0,0.0,0.0,0.0,400198.67076999997,1890921.8,11.75,-18.29,13.1,55.46
17,1977.0,14251.0,8115.0,0.0,0.0,229592.0,0.0,0.0,0.0,353544.21446,2027732.2,17.53,-17.11,14.4,57.2
18,1978.0,37206.0,7659.0,0.0,0.0,262803.0,0.0,0.0,0.0,352083.58216,2013649.8,28.86,9.3,14.95,55.24
19,1979.0,33920.0,8762.0,0.0,0.0,293491.0,0.0,0.0,0.0,282281.17341,2043154.4,24.63,2.51,25.1,82.51
20,1980.0,40780.0,4920.0,0.0,0.0,327958.0,0.0,0.0,0.0,342208.32892,2070153.4,24.12,2.6,37.42,109.51
21,1981.0,29764.0,3206.0,0.0,0.0,368808.0,0.0,0.0,0.0,414770.71599,2232756.4,26.24,0.96,35.75,94.83
22,1982.0,50226.0,3735.0,0.0,0.0,393788.0,0.0,0.0,0.0,432487.21351000003,2329117.6,31.99,20.0,31.83,79.5
23,1983.0,56885.0,5613.0,0.0,1.0,426143.0,0.0,0.0,0.0,463384.58986999997,2347190.4,42.46,30.01,29.08,70.34
24,1984.0,43159.0,14144.0,5.0,4.0,482166.0,0.0,0.0,0.0,526963.16372,2389716.0,18.32,-3.28,28.75,66.67
25,1985.0,31717.0,19729.0,11.0,3.0,523906.0,852.0,578.0332900000002,91.17673,546052.7519800001,2458486.6,14.7,-11.92,26.92,60.27
26,1986.0,41459.0,26215.0,14.0,3.0,563082.0,0.0,610.9449099999998,96.71333,511410.72225,2358657.0,24.25,-0.72,14.44,31.72
27,1987.0,24564.0,30387.0,10.0,4.0,615359.0,552.0,667.8501,106.09983,468677.76157,2295060.0,19.71,-11.87,17.75,37.62
28,1988.0,23474.0,30863.0,9.0,1.0,671575.0,648.0,669.90976,106.81056,444232.97732,2238875.4,17.1,-5.79,14.87,30.33
29,1989.0,30801.0,32519.0,250.0,2079.0,722979.0,492.0,631.3366599999998,101.02223,404557.6604300001,2112650.0,14.95,-9.01,18.33,35.6
30,1990.0,23793.0,32693.0,367.0,2759.0,773460.0,732.0,528.8022,84.90935,401146.68062,2035214.2,13.99,-16.03,23.19,42.62
31,1991.0,21957.0,31542.0,471.0,2915.0,790046.0,684.0,618.23605,99.62873,414017.14219,2035892.8,19.79,-5.36,20.2,35.73
32,1992.0,20167.0,35244.0,399.0,2864.0,807358.0,1236.0,651.36435,105.35078,402191.76008000004,2018632.0,23.23,-7.91,19.25,33.04
33,1993.0,40493.0,31581.0,462.0,2984.0,826447.0,0.0,686.46718,111.41669,352455.97067,1993628.2,26.7,7.27,16.75,27.94
34,1994.0,23013.0,33752.0,486.0,3387.0,861360.0,0.0,753.99023,122.82532,340053.11851,1992700.2,17.54,-8.86,15.66,25.44
35,1995.0,48033.0,30246.0,497.0,3087.0,911577.0,0.0,724.95331,118.51142,308223.98396,2033978.8,35.2,20.59,16.75,26.48
36,1996.0,44751.0,34097.0,521.0,3079.0,964186.0,0.0,297.7005200000001,48.83859,320465.71573,2011602.4,32.51,12.48,20.46,31.4
37,1997.0,41055.0,30512.0,511.0,3137.0,1037091.0,0.0,526.36757,86.65856,313734.33592,1967980.6,20.6,-6.67,18.64,27.98
38,1998.0,49548.0,34594.0,502.0,2758.0,1151119.0,0.0,620.43757,102.50964,349864.26508000004,1913188.0,36.41,29.06,11.91,17.6
39,1999.0,40737.0,33372.0,495.0,3230.0,1248006.0,0.0,575.6003099999998,95.24035,410698.81771,1813770.2,17.63,-5.38,16.56,23.89
40,2000.0,38334.0,35176.0,493.0,3518.0,1362995.0,0.0,691.26792,114.52759,390975.4554,1775519.2,21.43,-4.56,27.39,38.29
41,2001.0,25542.0,33220.0,542.0,3500.0,1376163.0,0.0,758.04338,125.75413,408479.07805,1692242.8,23.02,-7.58,23.0,31.3
42,2002.0,31141.0,34352.0,554.0,3803.0,1431267.0,0.0,1032.95309,171.5829,394507.10955,1669199.4,18.68,-10.15,22.81,30.52
43,2003.0,36371.0,35594.0,534.0,3895.0,1523473.0,0.0,1213.08394,202.39384,373313.52721,1624000.0,21.63,-0.9,27.69,36.26
44,2004.0,34141.0,30268.0,571.0,4306.0,1645084.0,0.0,1102.97425,184.83888,356231.71953,1550108.0,21.76,-6.82,37.66,47.98
45,2005.0,39632.0,36155.0,537.0,4262.0,1766693.0,0.0,2155.6007,362.78947,353819.5354,1489718.4,30.1,16.07,50.04,61.65
46,2006.0,48047.0,31959.0,495.0,4883.0,1879520.0,0.0,5534.30826,935.59531,351100.49931,1447459.6,23.61,-0.67,58.3,69.64
